date,station_id,station_name,parameter,measured_value,unit,rolling_median,seasonal_mean,rolling_zscore,seasonal_zscore,anomaly_type,direction,river_stretch,km_from,km_to,attributed_facilities,facility_types,facility_km,mechanism
2018-09-27,SRB00002,Novi Sad,nitrate_n,1.2799,mg/L,0.6298,1.1493,21.58,0.51,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2018-10-02,SRB00040,Bogojevo,electrical_conductance,412.0,µS/cm,369.0,414.25,9.67,-0.1,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-10-11,SRB00005,Banatska Palanka,electrical_conductance,463.0,µS/cm,386.0,411.0,17.31,1.2,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2018-10-17,SRB00003,Zemun (Belgrade),total_phosphorus,0.161,mg/L,0.086,0.115,10.12,1.13,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-10-17,SRB00041,Smederevo,total_phosphorus,0.166,mg/L,0.1,0.1146,4.05,1.19,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2018-11-27,SRB00002,Novi Sad,nitrate_n,1.4582,mg/L,1.3093,1.5265,3.42,-0.29,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2018-12-11,SRB00040,Bogojevo,electrical_conductance,488.0,µS/cm,427.0,473.0,2.74,0.52,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-01-09,SRB00001,Bezdan,total_phosphorus,0.138,mg/L,0.085,0.1305,2.98,0.17,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-01-22,SRB00005,Banatska Palanka,nitrate_n,1.6388,mg/L,1.149,1.7493,16.26,-0.31,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2019-01-22,SRB00005,Banatska Palanka,total_phosphorus,0.134,mg/L,0.081,0.1212,11.92,0.35,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-01-29,SRB00002,Novi Sad,total_phosphorus,0.137,mg/L,0.086,0.1079,3.13,0.94,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-01-31,SRB00040,Bogojevo,nitrate_n,3.237,mg/L,1.3883,2.5697,17.82,1.44,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2019-01-31,SRB00040,Bogojevo,total_phosphorus,0.127,mg/L,0.066,0.1205,8.23,0.19,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-02-06,SRB00001,Bezdan,nitrate_n,2.7878,mg/L,1.8984,2.6841,4.66,0.26,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2019-03-20,SRB00003,Zemun (Belgrade),dissolved_oxygen,10.6,mg/L,12.1,11.1,10.12,0.44,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2019-05-15,SRB00003,Zemun (Belgrade),total_phosphorus,0.095,mg/L,0.067,0.1181,9.44,-0.54,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-06-05,SRB00001,Bezdan,total_phosphorus,0.117,mg/L,0.069,0.1028,2.94,0.68,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-06-13,SRB00005,Banatska Palanka,total_phosphorus,0.194,mg/L,0.114,0.1108,6.74,2.56,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-06-17,SRB00040,Bogojevo,dissolved_oxygen,7.8,mg/L,10.7,9.0091,6.52,0.81,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2019-06-17,SRB00040,Bogojevo,total_phosphorus,0.142,mg/L,0.103,0.1238,3.29,0.58,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-07-02,SRB00002,Novi Sad,total_phosphorus,0.121,mg/L,0.072,0.1172,2.75,0.2,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-07-17,SRB00041,Smederevo,electrical_conductance,370.0,µS/cm,349.5,361.2727,3.95,0.6,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery),chemical_plant; fertilizer; refinery,1155; 1154; 1156,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-08-07,SRB00001,Bezdan,chlorophyll_a,0.0459,µg/L,0.0181,0.0165,4.26,1.87,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2019-08-08,SRB00005,Banatska Palanka,electrical_conductance,379.0,µS/cm,344.0,365.1818,5.25,0.52,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-09-18,SRB00003,Zemun (Belgrade),total_phosphorus,0.22,mg/L,0.073,0.1541,9.01,1.01,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-09-18,SRB00041,Smederevo,electrical_conductance,390.0,µS/cm,372.0,389.7273,6.07,0.01,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Petrohemija a.d. (Petrochemical Plant); HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); NIS Rafinerija Nafte Pančevo (Oil Refinery),chemical_plant; fertilizer; refinery,1155; 1154; 1156,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-10-14,SRB00040,Bogojevo,electrical_conductance,412.0,µS/cm,350.5,414.25,6.91,-0.1,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-10-16,SRB00003,Zemun (Belgrade),electrical_conductance,398.0,µS/cm,355.0,407.4545,3.63,-0.25,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2019-11-14,SRB00005,Banatska Palanka,total_phosphorus,0.157,mg/L,0.107,0.1171,5.62,1.68,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-11-20,SRB00041,Smederevo,total_phosphorus,0.158,mg/L,0.075,0.1281,18.66,0.64,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-11-25,SRB00040,Bogojevo,nitrate_n,1.228,mg/L,0.8792,1.5938,2.94,-1.44,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2019-12-04,SRB00001,Bezdan,nitrate_n,1.5192,mg/L,1.1388,2.0054,3.03,-0.65,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2019-12-10,SRB00006,Tekija,total_phosphorus,0.205,mg/L,0.0745,0.1547,12.57,0.28,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2019-12-18,SRB00003,Zemun (Belgrade),electrical_conductance,424.0,µS/cm,400.0,453.1818,8.09,-1.25,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-01-31,SRB00002,Novi Sad,nitrate_n,1.9097,mg/L,1.4289,2.4157,3.27,-1.18,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2020-02-05,SRB00001,Bezdan,chlorophyll_a,0.007,µg/L,0.0046,0.0046,4.91,0.86,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2020-02-19,SRB00003,Zemun (Belgrade),total_phosphorus,0.134,mg/L,0.111,0.1341,5.17,-0.0,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-02-19,SRB00041,Smederevo,nitrate_n,1.1061,mg/L,0.6998,1.051,3.04,0.11,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2020-02-20,SRB00005,Banatska Palanka,total_phosphorus,0.117,mg/L,0.083,0.1188,3.28,-0.05,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-03-04,SRB00001,Bezdan,chlorophyll_a,0.0181,µg/L,0.007,0.0128,2.74,0.38,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2020-05-14,SRB00002,Novi Sad,dissolved_oxygen,9.9,mg/L,11.6,9.42,2.87,-0.6,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2020-06-17,SRB00003,Zemun (Belgrade),total_phosphorus,0.246,mg/L,0.057,0.1151,4.9,2.84,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-06-22,SRB00040,Bogojevo,dissolved_oxygen,7.7,mg/L,11.3,9.0091,6.07,0.88,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2020-07-08,SRB00001,Bezdan,dissolved_oxygen,7.9,mg/L,10.7,8.8273,3.78,0.95,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2020-07-08,SRB00001,Bezdan,total_phosphorus,0.134,mg/L,0.071,0.1153,42.49,0.52,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-07-16,SRB00005,Banatska Palanka,dissolved_oxygen,6.1,mg/L,8.8,7.5455,9.11,1.87,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2020-08-18,SRB00006,Tekija,nitrate_n,2.7088,mg/L,0.6546,0.9272,9.44,2.82,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2020-08-19,SRB00003,Zemun (Belgrade),total_phosphorus,0.456,mg/L,0.246,0.1431,12.88,2.46,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-08-19,SRB00040,Bogojevo,electrical_conductance,363.0,µS/cm,339.0,358.0,4.63,0.65,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-09-15,SRB00006,Tekija,total_phosphorus,0.299,mg/L,0.0995,0.1133,14.16,2.5,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-10-13,SRB00006,Tekija,electrical_conductance,408.0,µS/cm,357.0,414.1818,17.2,-0.22,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-10-15,SRB00005,Banatska Palanka,electrical_conductance,390.0,µS/cm,362.0,411.0,9.44,-0.48,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-10-15,SRB00005,Banatska Palanka,total_phosphorus,0.177,mg/L,0.14,0.1171,4.99,1.79,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2020-10-28,SRB00002,Novi Sad,nitrate_n,1.4492,mg/L,1.0384,1.4224,2.79,0.08,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2020-11-18,SRB00003,Zemun (Belgrade),electrical_conductance,411.0,µS/cm,352.0,409.6364,2.65,0.03,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-11-25,SRB00040,Bogojevo,electrical_conductance,437.0,µS/cm,369.0,432.25,3.06,0.14,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-11-27,SRB00002,Novi Sad,electrical_conductance,429.0,µS/cm,375.0,431.25,3.64,-0.08,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2020-12-30,SRB00041,Smederevo,nitrate_n,1.3996,mg/L,0.9932,1.1323,3.04,0.48,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2021-01-13,SRB00001,Bezdan,nitrate_n,2.3973,mg/L,1.4582,2.5221,4.92,-0.28,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2021-02-03,SRB00001,Bezdan,chlorophyll_a,0.0061,µg/L,0.0018,0.0046,3.47,0.54,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2021-04-07,SRB00001,Bezdan,chlorophyll_a,0.0433,µg/L,0.0062,0.0394,10.94,0.33,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2021-04-20,SRB00006,Tekija,total_phosphorus,0.392,mg/L,0.1255,0.1092,7.49,2.63,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2021-05-13,SRB00005,Banatska Palanka,dissolved_oxygen,9.5,mg/L,11.8,8.8182,3.1,-0.91,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-05-18,SRB00006,Tekija,dissolved_oxygen,8.1,mg/L,10.35,8.0667,3.37,-0.04,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-05-18,SRB00040,Bogojevo,dissolved_oxygen,9.7,mg/L,12.75,9.8182,5.14,0.12,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-05-19,SRB00003,Zemun (Belgrade),dissolved_oxygen,8.7,mg/L,11.0,8.5636,3.88,-0.14,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-05-25,SRB00002,Novi Sad,dissolved_oxygen,8.2,mg/L,11.9,9.42,3.57,1.52,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-06-10,SRB00005,Banatska Palanka,total_phosphorus,0.099,mg/L,0.081,0.1108,3.04,-0.36,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2021-06-15,SRB00006,Tekija,nitrate_n,0.9029,mg/L,0.4966,0.7642,3.04,0.49,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2021-06-16,SRB00001,Bezdan,dissolved_oxygen,9.3,mg/L,12.1,9.9818,6.3,0.56,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-06-16,SRB00001,Bezdan,total_phosphorus,0.098,mg/L,0.064,0.1028,11.47,-0.23,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
